0.00000000000001353318,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.99999999978838100000,0.00000000000000011319,0.00000000000000000000,0.00000000000013005074,0.00000000000023452865
0.00000004064023768712,0.00000000000009963475,0.00000018662449772297,0.00000000009834168654,0.00000000000000000000,0.00000000000000026620,0.00000000000000000000,0.00000000017918582674,0.00000000002762356206,0.00000000319928019296,0.00000000510830031986,0.00000000000473206621
0.00000000000000067152,0.00000000000031486711,0.00000000000119365529,0.00000000000000012276,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000001546574,0.64807230251341000000,0.00001369616248025710,0.00000001657490945904,0.00000310404298654199
0.00000001538596080560,0.00000000673681843707,0.00000012712335834133,0.00000000002413032996,0.00000000000000000016,0.00000000000000174526,0.00000000000000000000,0.00000000002760141341,0.22704692603569900000,0.00010237408045993400,0.00081579436475607100,0.00594155673529914000
0.00000000000002829592,0.00000000000673617412,0.00000000000049113183,0.00000000000000807559,0.00000000000000000000,0.00000000000000000002,0.00000000000000000000,0.00000000000000054945,0.11394194531593100000,0.00000642576047954150,0.00000009359584341662,0.00000032891971262946
0.00000008224203642334,0.00000011812562913075,0.00000002340001486070,0.00000000008405077634,0.00000000000000000016,0.00000000000000403877,0.00000000000000000000,0.00000000000005445467,0.00043039583394927600,0.00000123823532927235,0.00719013728784655000,0.00000703690714172626
0.00000002067707670199,0.00000000434542638906,0.00001340909182962090,0.00000000015164964887,0.00000000000000000036,0.00000000000068776436,0.00000000000000000000,0.00000000000000106020,0.00013128607794777500,0.00017992960975653000,0.00067752924894554900,0.00000866046827183211
0.00000144119319826578,0.00000030796295731414,0.00018748980877021100,0.00000026436947032377,0.00000000000000000144,0.00000000000538750538,0.00000000000000000000,0.00000000000006513831,0.00073183809730887000,0.88542681808025200000,0.00081481885683693600,0.00547553086114125000
0.00006518319083341720,0.00009677103261492960,0.00005285208452244890,0.00000282691032136005,0.00000000000000048248,0.00000000001013882478,0.00000000000000000026,0.00000000000000542006,0.00026334927567897600,0.00189720828177145000,0.07387731109810520000,0.00126432483964213000
0.00000026799439570053,0.00000008300207189462,0.00000013340254105658,0.00000001914947635922,0.00000000000000000065,0.00000000000001645095,0.00000000000000000000,0.00000000000456786494,0.00014994289177199000,0.00255274949930821000,0.01266243420680440000,0.00039522936494628700
0.00004581633377247280,0.00006503364682651370,0.00000003840081653659,0.00000278076239466317,0.00000000000000626896,0.00000000000053416491,0.00000000000000000459,0.00000000000000009313,0.00000093031396707835,0.00000522608216258357,0.10497398971064800000,0.00017361006827535000
0.00009300808171942940,0.00656685246729343000,0.00000043383307180697,0.00005469744762542120,0.00000000000044305271,0.00000000009471098325,0.00000000000000071247,0.00000000000000012667,0.00000342168575352202,0.00036024686420513600,0.35966215967351200000,0.00056390197353981300
0.00000039295157429405,0.00000034107527932155,0.00002280950206554020,0.00000002300117541244,0.00000000000000000320,0.00000000000126175385,0.00000000000000000001,0.00000000000004688725,0.00276475382404934000,0.00515328665514166000,0.02760199428180150000,0.00091562382116829200
0.00000012046969828463,0.00000222077426826187,0.00000101664426894839,0.00000012096309120767,0.00000000000000000071,0.00000000000006247118,0.00000000000000000000,0.00000000000000059864,0.00498539073458963000,0.09270563829597750000,0.00647946705263374000,0.00467769901956173000
0.00000000199805812201,0.00000000509220124848,0.00000000336431077299,0.00000000082029107518,0.00000000000000000006,0.00000000000000057469,0.00000000000000000000,0.00000000000006536138,0.00146686191377218000,0.00199194227131306000,0.00036299420334089700,0.00281598022473276000
0.00008816172591638800,0.00040813304073177000,0.00068299834046794100,0.00000810373443724580,0.00000000000000188043,0.00000000022872771737,0.00000000000000000000,0.00000000000000833849,0.00000228512628813081,0.00005196503400846790,0.00872132541594744000,0.69617953167851400000
0.00120045242757357000,0.00003631665533814090,0.00012878438183789100,0.00390780927204684000,0.00000000002438893376,0.00000000235590379597,0.00000000002731185850,0.00000000000000000000,0.00000000001474333651,0.00000000131539621546,0.00000940212891867318,0.00000005648384901093
0.00177407322129428000,0.00003482304123357640,0.00001271407481864690,0.00081066012061349900,0.00000000000205720947,0.00000000027401109932,0.00000000000090526567,0.00000000000000000001,0.00000000026316496150,0.00000021182892058908,0.00354402289475560000,0.00000036517366112125
0.10569949282781000000,0.04069023918511650000,0.00008718015949480520,0.00588983961431453000,0.00000000035180386183,0.00000000885334868264,0.00000000000674255570,0.00000000000000000323,0.00000000712074374050,0.00000770424076634250,0.02880714044927190000,0.00001481343320632480
0.04825694314957230000,0.01044921899971150000,0.00016160811912893300,0.05112047973180720000,0.00000000483516302236,0.00000003008075397339,0.00000000000043079747,0.00000000000000001206,0.00000008302959016537,0.00003575460807497430,0.01492254861382390000,0.00001981697723252030
0.09205405197950650000,0.04794905702036830000,0.00934349280595972000,0.21390224694627000000,0.00000000086016099269,0.00000006461616494550,0.00000000000019767202,0.00000000000000000001,0.00000002390897345706,0.00000348499822594420,0.00118773705576951000,0.00033740523686427400
0.00152266838855672000,0.01123996217704850000,0.00000037073410204799,0.00134086501042562000,0.00000000000644744724,0.00000000014379969705,0.00000000000044330845,0.00000000000000000009,0.00000000046950393659,0.00000133277919413245,0.01974653780739000000,0.00000051000792913696
0.00794275843172080000,0.00190943716153185000,0.00002157472446054760,0.00735066853237900000,0.00000000007042274848,0.00000000806914583390,0.00000000000000449574,0.00000000000000002298,0.00000010107800049266,0.00305386461604296000,0.31460289089793800000,0.00002401906596924350
0.17382930570902800000,0.85506891423464800000,0.00003343373388238070,0.05899355784425050000,0.00000027557673935095,0.00000087795455629953,0.00000000001062613408,0.00000000000000000000,0.00000000030402240783,0.00000032369929619422,0.00487747272744430000,0.00013668145442975100
0.00067827727964268700,0.00009026605222138440,0.02857624166285570000,0.00026996444429490400,0.00000000000932106466,0.00000005005231807719,0.00000000000000966127,0.00000000000000000066,0.00000383917770227554,0.00000057001368425943,0.00004031283302900190,0.02350456125995530000
